,Country,GDP_USD_billion,Region
1,United States,30337.16,Americas
2,China,19534.89,Asia
3,Germany,4921.56,Europe
4,Japan,4389.33,Asia
5,India,4271.92,Asia
6,United Kingdom,3730.26,Europe
7,France,3283.43,Europe
8,Italy,2459.6,Europe
9,Canada,2330.31,Americas
10,Brazil,2307.16,Americas
11,Russia,2195.71,Europe
12,South Korea,1947.13,Asia
13,Australia,1881.14,Oceania
14,Spain,1827.58,Europe
15,Mexico,1817.82,Americas
16,Indonesia,1492.62,Asia
17,Turkey,1455.41,Asia
18,Netherlands,1272.96,Europe
19,Saudi Arabia,1136.58,Asia
20,Switzerland,999.6,Europe
21,Poland,915.45,Europe
22,Taiwan,814.44,Asia
23,Belgium,689.36,Europe
24,Sweden,638.78,Europe
25,Argentina,604.2,Americas
26,Ireland,587.22,Europe
27,United Arab Emirates,568.57,Asia
28,Singapore,561.72,Asia
29,Austria,559.22,Europe
30,Israel,550.9,Asia
31,Thailand,545.34,Asia
32,Norway,503.47,Europe
33,Malaysia,488.25,Asia
34,Philippines,471.52,Asia
35,Vietnam,468.4,Asia
36,Iran,463.75,Asia
37,Bangladesh,455.86,Asia
38,Czech Republic,452.23,Europe
39,Denmark,431.23,Europe
40,Hong Kong,422.06,Asia
41,Colombia,419.33,Americas
42,South Africa,418.05,Africa
43,Romania,406.2,Europe
44,Egypt,380.04,Africa
45,Pakistan,374.6,Asia
46,Chile,362.24,Americas
47,Finland,319.99,Europe
48,Portugal,319.93,Europe
49,Hungary,312.62,Europe
50,Kazakhstan,306.63,Asia
51,Peru,294.9,Americas
52,Iraq,270.87,Asia
53,Greece,265.17,Europe
54,Algeria,264.27,Africa
55,New Zealand,262.92,Oceania
56,Qatar,240.22,Asia
57,Ethiopia,230.03,Africa
58,Nigeria,199.72,Africa
59,Ukraine,189.83,Europe
60,Morocco,168.6,Africa
61,Kuwait,161.95,Asia
62,Slovakia,142.62,Europe
63,Dominican Republic,126.24,Americas
64,Uzbekistan,125.51,Asia
65,Bulgaria,123.42,Europe
66,Ecuador,121.42,Americas
67,Puerto Rico,120.97,Americas
68,Kenya,116.32,Africa
69,Angola,113.29,Africa
70,Guatemala,112.37,Americas
71,Oman,110.99,Asia
72,Venezuela,106.33,Americas
